"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99419,99419,110,0,10,2971
"2",2,99419,99419,88,0,19,1460
"3",3,99419,99419,95,0,21,880
"4",4,99419,99419,106,0,11,2705
"5",5,99419,99419,110,0,10,2971
"6",6,99419,99419,94,0,18,1608
"7",7,99419,99419,95,0,20,1106
"8",8,99419,99419,102,0,16,1843
"9",9,99419,99419,104,0,10,2971
"10",10,99419,99419,106,0,14,2114
"11",11,99419,99419,108,0,10,2971
"12",12,99419,99419,108,0,10,2971
"13",13,99419,99419,110,0,10,2971
"14",14,99419,99419,90,0,19,1408
"15",15,99419,99419,110,0,10,2971
"16",16,99419,99419,93,0,20,1111
"17",17,99419,99419,94,0,20,1129
"18",18,99419,99419,104,0,13,2281
"19",19,99419,99419,107,0,12,2477
"20",20,99419,99419,109,0,10,2971
"21",21,99419,99419,110,0,10,2971
"22",22,99419,99419,83,301,30,0
"23",23,99118,99118,110,0,10,2971
"24",24,99118,99118,89,159,27,5
"25",25,98959,98959,110,0,10,2971
"26",26,98959,98959,99,0,13,2281
"27",27,98959,98959,107,0,10,2971
"28",28,98959,98959,109,0,10,2971
"29",29,98959,98959,110,0,10,2971
"30",30,98959,98959,94,0,13,2283
