"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99199,99199,110,0,10,3004
"2",2,99199,99199,91,0,20,1495
"3",3,99199,99199,93,0,24,1230
"4",4,99199,99199,98,0,13,2306
"5",5,99199,99199,105,0,11,2729
"6",6,99199,99199,108,0,12,2500
"7",7,99199,99199,109,0,10,3004
"8",8,99199,99199,110,0,10,3004
"9",9,99199,99199,97,0,23,1284
"10",10,99199,99199,109,0,11,2729
"11",11,99199,99199,110,0,10,3004
"12",12,99199,99199,98,0,10,3004
"13",13,99199,99199,105,0,14,2138
"14",14,99199,99199,110,0,10,3004
"15",15,99199,99199,104,0,16,1874
"16",16,99199,99199,107,0,13,2306
"17",17,99199,99199,109,0,11,2729
"18",18,99199,99199,110,0,10,3004
"19",19,99199,99199,84,0,21,1420
"20",20,99199,99199,96,0,15,1998
"21",21,99199,99199,109,0,11,2729
"22",22,99199,99199,110,0,10,3004
"23",23,99199,99199,95,0,16,1874
"24",24,99199,99199,109,0,10,3004
"25",25,99199,99199,110,0,10,3004
"26",26,99199,99199,104,0,14,2138
"27",27,99199,99199,106,0,14,2138
"28",28,99199,99199,108,0,12,2500
"29",29,99199,99199,109,0,11,2729
"30",30,99199,99199,110,0,10,3004
