"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99123,99123,110,0,10,3015
"2",2,99123,99123,95,0,21,1416
"3",3,99123,99123,101,0,10,3015
"4",4,99123,99123,105,0,15,2003
"5",5,99123,99123,108,0,12,2509
"6",6,99123,99123,108,0,11,2736
"7",7,99123,99123,110,0,10,3015
"8",8,99123,99123,88,0,15,2003
"9",9,99123,99123,102,0,16,1877
"10",10,99123,99123,106,0,14,2148
"11",11,99123,99123,110,0,10,3015
"12",12,99123,99123,90,0,21,1416
"13",13,99123,99123,93,0,20,1500
"14",14,99123,99123,101,0,18,1668
"15",15,99123,99123,109,0,11,2736
"16",16,99123,99123,110,0,10,3015
"17",17,99123,99123,100,0,15,2003
"18",18,99123,99123,108,0,10,3015
"19",19,99123,99123,110,0,10,3015
"20",20,99123,99123,97,0,15,2003
"21",21,99123,99123,108,0,10,3015
"22",22,99123,99123,110,0,10,3015
"23",23,99123,99123,86,251,30,0
"24",24,98872,98872,110,0,10,3015
"25",25,98872,98872,99,0,10,3015
"26",26,98872,98872,102,0,16,1877
"27",27,98872,98872,106,0,10,3015
"28",28,98872,98872,109,0,11,2736
"29",29,98872,98872,110,0,10,3015
"30",30,98872,98872,93,0,27,241
