"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99322,99322,110,0,10,2968
"2",2,99322,99322,96,0,18,1642
"3",3,99322,99322,107,0,12,2472
"4",4,99322,99322,108,0,12,2472
"5",5,99322,99322,109,0,10,2968
"6",6,99322,99322,110,0,10,2968
"7",7,99322,99322,86,0,11,2694
"8",8,99322,99322,95,0,10,2968
"9",9,99322,99322,99,0,15,1972
"10",10,99322,99322,104,0,11,2694
"11",11,99322,99322,107,0,13,2279
"12",12,99322,99322,107,0,10,2968
"13",13,99322,99322,110,0,10,2968
"14",14,99322,99322,81,0,32,914
"15",15,99322,99322,95,0,22,1339
"16",16,99322,99322,106,0,13,2279
"17",17,99322,99322,109,0,11,2694
"18",18,99322,99322,110,0,10,2968
"19",19,99322,99322,95,0,12,2472
"20",20,99322,99322,101,0,19,1554
"21",21,99322,99322,110,0,10,2968
"22",22,99322,99322,91,0,16,1852
"23",23,99322,99322,96,0,14,2119
"24",24,99322,99322,99,0,15,1972
"25",25,99322,99322,106,0,14,2119
"26",26,99322,99322,106,0,10,2968
"27",27,99322,99322,110,0,10,2968
"28",28,99322,99322,96,0,15,1972
"29",29,99322,99322,99,0,10,2968
"30",30,99322,99322,108,0,12,2472
