"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count","perceive_feed"
"1",1,99313,99313,110,67,10,0,0
"2",2,99246,99246,109,63,10,2,-0.0102040816326531
"3",3,99183,99183,110,67,10,3,-0.0204081632653061
"4",4,99116,99116,109,72,10,1,-0.0306122448979592
"5",5,99044,99044,110,73,10,0,-0.0408163265306122
"6",6,98971,98971,110,62,10,4,-0.0510204081632653
"7",7,98909,98909,110,81,10,2,-0.0612244897959184
"8",8,98828,98828,110,76,10,3,-0.0714285714285714
"9",9,98752,98752,109,73,11,3,-0.0816326530612245
"10",10,98679,98679,110,62,10,2,-0.0918367346938775
"11",11,98617,98617,110,67,10,0,-0.102040816326531
"12",12,98550,98550,110,67,10,2,-0.112244897959184
"13",13,98483,98483,110,63,10,0,-0.122448979591837
"14",14,98420,98420,109,76,11,0,-0.13265306122449
"15",15,98344,98344,110,72,10,0,-0.142857142857143
"16",16,98272,98272,110,58,10,0,-0.153061224489796
"17",17,98214,98214,110,64,10,4,-0.163265306122449
"18",18,98150,98150,110,73,10,1,-0.173469387755102
"19",19,98077,98077,109,77,11,1,-0.183673469387755
"20",20,98000,98000,110,66,10,1,-0.193877551020408
"21",21,97934,97934,110,67,10,2,-0.204081632653061
"22",22,97867,97867,110,68,10,0,-0.214285714285714
"23",23,97799,97799,110,68,10,0,-0.224489795918367
"24",24,97731,97731,110,61,10,0,-0.23469387755102
"25",25,97670,97670,110,57,10,1,-0.244897959183673
"26",26,97613,97613,110,73,10,1,-0.255102040816327
"27",27,97540,97540,110,59,10,1,-0.26530612244898
"28",28,97481,97481,110,78,10,1,-0.275510204081633
"29",29,97403,97403,109,77,10,1,-0.285714285714286
"30",30,97326,97326,110,66,10,1,-0.295918367346939
"31",31,97260,97260,109,70,10,1,-0.306122448979592
"32",32,97190,97190,110,66,10,2,-0.316326530612245
"33",33,97124,97124,110,73,10,0,-0.326530612244898
"34",34,97051,97051,110,65,10,1,-0.336734693877551
"35",35,96986,96986,109,67,10,1,-0.346938775510204
"36",36,96919,96919,110,78,10,0,-0.357142857142857
"37",37,96841,96841,109,70,11,1,-0.36734693877551
"38",38,96771,96771,110,51,10,2,-0.377551020408163
"39",39,96720,96720,110,59,10,0,-0.387755102040816
"40",40,96661,96661,109,72,10,0,-0.397959183673469
"41",41,96589,96589,110,65,10,0,-0.408163265306122
"42",42,96524,96524,109,96,10,4,-0.418367346938775
"43",43,96428,96428,110,72,10,0,-0.428571428571429
"44",44,96356,96356,109,76,11,0,-0.438775510204082
"45",45,96280,96280,110,61,10,0,-0.448979591836735
"46",46,96219,96219,110,67,10,2,-0.459183673469388
"47",47,96152,96152,110,64,10,0,-0.469387755102041
"48",48,96088,96088,110,79,10,0,-0.479591836734694
"49",49,96009,96009,110,63,10,1,-0.489795918367347
"50",50,95946,95946,110,65,10,0,-0.5
