"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99346,99346,110,0,10,2987
"2",2,99346,99346,81,0,30,988
"3",3,99346,99346,98,0,14,2129
"4",4,99346,99346,100,0,16,1861
"5",5,99346,99346,105,0,10,2987
"6",6,99346,99346,110,0,10,2987
"7",7,99346,99346,90,0,26,1137
"8",8,99346,99346,104,0,10,2987
"9",9,99346,99346,110,0,10,2987
"10",10,99346,99346,97,0,16,1861
"11",11,99346,99346,105,0,12,2487
"12",12,99346,99346,108,0,10,2987
"13",13,99346,99346,108,0,10,2987
"14",14,99346,99346,110,0,10,2987
"15",15,99346,99346,87,0,19,1565
"16",16,99346,99346,94,0,13,2295
"17",17,99346,99346,99,0,15,1988
"18",18,99346,99346,102,0,16,1861
"19",19,99346,99346,105,0,10,2987
"20",20,99346,99346,106,0,12,2487
"21",21,99346,99346,107,0,13,2295
"22",22,99346,99346,110,0,10,2987
"23",23,99346,99346,89,0,13,2295
"24",24,99346,99346,99,0,21,1417
"25",25,99346,99346,104,0,12,2487
"26",26,99346,99346,110,0,10,2987
"27",27,99346,99346,94,0,23,1293
"28",28,99346,99346,98,0,16,1861
"29",29,99346,99346,101,0,17,1750
"30",30,99346,99346,110,0,10,2987
