"","Time","Trees","Trees_est","Cull_cost","Cull_count","Feed_cost","Feed_count"
"1",1,99045,99045,110,0,10,2992
"2",2,99045,99045,78,361,35,0
"3",3,98684,98684,110,0,10,2992
"4",4,98684,98684,93,104,27,1
"5",5,98580,98580,110,0,10,2992
"6",6,98580,98580,87,0,12,2486
"7",7,98580,98580,104,0,16,1404
"8",8,98580,98580,108,0,10,2992
"9",9,98580,98580,110,0,10,2989
"10",10,98580,98580,85,273,29,0
"11",11,98307,98307,110,0,10,2983
"12",12,98307,98307,94,105,22,3
"13",13,98202,98202,110,0,10,2992
"14",14,98202,98202,102,0,13,2294
"15",15,98202,98202,105,0,15,1977
"16",16,98202,98202,110,0,10,2992
"17",17,98202,98202,85,0,10,2987
"18",18,98202,98202,97,0,14,2130
"19",19,98202,98202,106,0,12,2486
"20",20,98202,98202,108,0,10,2992
"21",21,98202,98202,110,0,10,2992
"22",22,98202,98202,85,253,18,30
"23",23,97949,97949,110,0,10,2992
"24",24,97949,97949,98,0,10,2992
"25",25,97949,97949,104,0,16,1364
"26",26,97949,97949,110,0,10,2992
"27",27,97949,97949,97,0,16,1454
"28",28,97949,97949,107,0,12,2486
"29",29,97949,97949,109,0,10,2992
"30",30,97949,97949,110,0,10,2983
